Date,# Tests,# Workers,Delay,All DAP Tests,Readable Time,Raw Time,Average Test Time,DMR Fails,DAP Fails,Url
2024-06-12,10,10,0,True  [6x tests],20.07 secs,20.07,0.33,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,2,0,False [2x tests],"5 mins, 3.93 secs",303.93,1.52,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,4,0,False [2x tests],"2 mins, 24.81 secs",144.81,0.72,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,8,0,False [2x tests],"1 mins, 18.59 secs",78.59,0.39,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,10,0,False [2x tests],58.87 secs,58.87,0.29,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,2,0,True  [6x tests],"14 mins, 35.33 secs",875.33,1.46,0,1,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,4,0,True  [6x tests],"7 mins, 26.09 secs",446.09,0.74,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,8,0,True  [6x tests],"3 mins, 35.82 secs",215.82,0.36,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,100,10,0,True  [6x tests],"3 mins, 6.2 secs",186.2,0.31,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,2,0,False [2x tests],"54 mins, 13.03 secs",3253.03,1.63,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,4,0,False [2x tests],"25 mins, 8.82 secs",1508.82,0.75,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,8,0,False [2x tests],"12 mins, 21.73 secs",741.73,0.37,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,10,0,False [2x tests],"9 mins, 17.22 secs",557.22,0.28,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,2,0,True  [6x tests],"2 hours, 40 mins, 21.95 secs",9621.95,1.6,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,4,0,True  [6x tests],"1 hours, 21 mins, 40.52 secs",4900.52,0.82,0,1,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,8,0,True  [6x tests],"37 mins, 27.29 secs",2247.29,0.37,0,1,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
2024-06-12,1000,10,0,True  [6x tests],"30 mins, 54.91 secs",1854.91,0.31,0,0,https://opendap.sit.earthdata.nasa.gov/collections/C2075141559-POCLOUD/granules/ascat_20121029_010001_metopb_00588_eps_o_250_2101_ovw.l2
